"Survey.LongName","Group","Survey.QID","Question.ID","Survey","Item.ID","Item.Type","Parent","NA","Question.Text","Question.Type","Conditional.Child.Item.ID","Conditional.Fail.Item.ID","Conditional.Threshold","Conditional.Type","Conditional.Master.Item.ID","QID","Question.Type.Display.Name","Result.Type","Multiple.Question.Type"
"Proximity Triggered EMA Survey For Child","","10248","Question 6818","Proximity Triggered EMA Survey For Child ID 102","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6818","Time Scale Slider","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10248","Question 6818","Proximity Triggered EMA Survey For Child ID 102","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6818","Unit Scale Slider","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10249","Question 6819","Proximity Triggered EMA Survey For Child ID 102","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6819","Time Picker","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10250","Question 6820","Proximity Triggered EMA Survey For Child ID 102","Item 6308","Question","Item 6341",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6820","Time Picker","integer",FALSE
"Proximity Triggered EMA Survey For Child","","10251","Question 6821","Proximity Triggered EMA Survey For Child ID 102","Item 6309","Question","Item 6341",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6821","Slider","numeric",FALSE
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 898","Block","Child EMA Survey ID 91",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1361","Block","Item 898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1136","Block","Item 898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 5539","Block","Item 898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 6336","Block","Child EMA Survey ID 91",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child EMA Survey ID 91","Item 6307","Block","Item 6336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 899","Block","Child End of Day Survey ID 92",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1359","Block","Item 899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 6342","Block","Item 899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 6334","Block","Item 899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 5545","Block","Item 899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1160","Block","Item 899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1361","Block","Item 1359",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1136","Block","Item 1359",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 5539","Block","Item 1359",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 6307","Block","Item 6342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 5542","Block","Item 5545",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child End of Day Survey ID 92","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 900","Block","Child Morning EMA Survey ID 99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1361","Block","Item 900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1136","Block","Item 900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 5539","Block","Item 900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 6338","Block","Child Morning EMA Survey ID 99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Morning EMA Survey ID 99","Item 6307","Block","Item 6338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 901","Block","Child Afternoon EMA Survey ID 100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1361","Block","Item 901",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1136","Block","Item 901",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 5539","Block","Item 901",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 6339","Block","Child Afternoon EMA Survey ID 100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Afternoon EMA Survey ID 100","Item 6307","Block","Item 6339",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 902","Block","Child Evening EMA Survey ID 101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1361","Block","Item 902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1136","Block","Item 902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 5539","Block","Item 902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 6340","Block","Child Evening EMA Survey ID 101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Child Evening EMA Survey ID 101","Item 6307","Block","Item 6340",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 903","Block","Proximity Triggered EMA Survey For Child ID 102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1361","Block","Item 903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1136","Block","Item 903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 5539","Block","Item 903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1120","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1124","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1128","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 1132","Block","Item 1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 6341","Block","Proximity Triggered EMA Survey For Child ID 102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,"Proximity Triggered EMA Survey For Child ID 102","Item 6307","Block","Item 6341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
