"survey","question","type","value","definition"
"Proximity Triggered EMA Survey For Child ID 102","Question 1885","Multi Slider","7452",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1885","Multi Slider","18112",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Response","1","in person"
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Response","2","text"
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Response","3","Phone call"
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Response","4","video chat"
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Response","5","Other"
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Multi Slider","26964",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Multi Slider","26965",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Multi Slider","26966",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Multi Slider","26967",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4150","Multi Slider","26968",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","1","Give you emotional support"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","2","Listen to you when you speak"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","3","Show that she understands or tell you about a similar situation"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","4","Give you information and ideas about how to make things better"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","5","Give you advice about what to do"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","6","Think about the situation with you and tell you what you can do about it"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","7","Do something to help you"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","8","Offer to do something to help you"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Response","9","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36116",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36117",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36118",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36119",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36120",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36121",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36122",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36123",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5704","Multi Slider","36124",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6812","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 6812","Multi Slider","42966",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6817","Response","10","10 or more times"
"Proximity Triggered EMA Survey For Child ID 102","Question 6817","Multi Slider","42972",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6817","Multi Slider","42973",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1414","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1414","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1414","Multi Slider","5451",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1414","Multi Slider","5452",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1871","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1871","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1871","Multi Slider","7412",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1871","Multi Slider","7413",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Response","1","Parents"
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Response","2","Siblings"
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Response","3","Friends, other people your age"
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Response","4","Teachers, coaches, other adults"
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Response","5","Other (ex: cashier, a stranger)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Multi Slider","7418",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Multi Slider","7419",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Multi Slider","7420",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Multi Slider","7421",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1874","Multi Slider","7422",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Response","1","Home"
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Response","2","School or extracurricular activity"
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Response","3","Other (ex: at the store)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Multi Slider","7427",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Multi Slider","7428",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1877","Multi Slider","7429",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Response","1","Home"
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Response","2","School or extracurricular activity"
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Response","3","Other (ex: at the store)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Multi Slider","7434",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Multi Slider","7435",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1880","Multi Slider","7436",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Response","1","Family"
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Response","2","Friends or someone you know"
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Response","3","Other (ex: strangers)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Multi Slider","7441",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Multi Slider","7442",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1883","Multi Slider","7443",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1886","Response","100","Warm/Uncontrolling"
"Proximity Triggered EMA Survey For Child ID 102","Question 1886","Multi Slider","7453",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1886","Multi Slider","7454",""
"Proximity Triggered EMA Survey For Child ID 102","Question 2081","Response","1","Not very close"
"Proximity Triggered EMA Survey For Child ID 102","Question 2081","Response","4","Extremely close"
"Proximity Triggered EMA Survey For Child ID 102","Question 2081","Multi Slider","8351",""
"Proximity Triggered EMA Survey For Child ID 102","Question 2081","Multi Slider","8352",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4148","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 4148","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 4148","Multi Slider","26960",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4148","Multi Slider","26961",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5705","Response","100","Very directly"
"Proximity Triggered EMA Survey For Child ID 102","Question 5705","Multi Slider","36125",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5705","Multi Slider","36126",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6813","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 6813","Multi Slider","42967",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6818","Response","480","8 hours"
"Proximity Triggered EMA Survey For Child ID 102","Question 6818","Multi Slider","42974",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6818","Multi Slider","42975",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1415","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 1415","Multi Slider","5453",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1872","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1872","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1872","Multi Slider","7414",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1872","Multi Slider","7415",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","1","Other parent or caregivers"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","2","Siblings"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","3","Other adults"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","4","Other children or teens"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","5","Strangers (ex: cashier)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Response","6","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","7455",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","7456",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","7457",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","7458",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","7459",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1887","Multi Slider","18119",""
"Proximity Triggered EMA Survey For Child ID 102","Question 2299","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 2299","Multi Slider","9188",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","1","Give you emotional support"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","2","Listen to you when you speak"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","3","Show that she understands or tell you about a similar situation"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","4","Give you information and ideas about how to make things better"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","5","Give you advice about what to do"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","6","Think about the situation with you and tell you what you can do about it"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","7","Do something to help you"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","8","Offer to do something to help you"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Response","9","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36127",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36128",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36129",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36130",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36131",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36132",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36133",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36134",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5706","Multi Slider","36135",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6814","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 6814","Multi Slider","42968",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6819","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 6819","Multi Slider","42976",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1416","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1416","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1416","Multi Slider","5454",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1416","Multi Slider","5455",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4149","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 4149","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 4149","Multi Slider","26962",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4149","Multi Slider","26963",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5707","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 5707","Multi Slider","36136",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6815","Response","-1","%%"
"Proximity Triggered EMA Survey For Child ID 102","Question 6815","Multi Slider","42969",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","1","Parents"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","2","Siblings"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","3","Friends, other people your age"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","4","Teachers, coaches, other adults"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","5","Other (ex: cashier, a stranger)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Response","6","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5456",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5457",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5458",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5459",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5460",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1417","Multi Slider","5461",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1875","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1875","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1875","Multi Slider","7423",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1875","Multi Slider","7424",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Multi Slider","36137",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Multi Slider","36138",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Multi Slider","36139",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Multi Slider","36140",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5708","Multi Slider","36141",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Multi Slider","36440",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Multi Slider","36441",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Multi Slider","36442",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Multi Slider","36443",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5756","Multi Slider","36444",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6816","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 6816","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 6816","Multi Slider","42970",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6816","Multi Slider","42971",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Response","1","Home"
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Response","2","School or extracurricular activity"
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Response","3","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Multi Slider","5462",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Multi Slider","5463",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1418","Multi Slider","5464",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Multi Slider","36142",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Multi Slider","36143",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Multi Slider","36144",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Multi Slider","36145",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5709","Multi Slider","36146",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Multi Slider","36445",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Multi Slider","36446",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Multi Slider","36447",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Multi Slider","36448",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5757","Multi Slider","36449",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Response","1","Home"
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Response","2","School or extracurricular activity"
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Response","3","Other (ex: at the store)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Response","4","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Multi Slider","5465",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Multi Slider","5466",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Multi Slider","5467",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1419","Multi Slider","5468",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1878","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1878","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1878","Multi Slider","7430",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1878","Multi Slider","7431",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Response","1","How you felt"
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Response","2","A problem or challenge you had"
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Response","3","A problem or challenge that someone else had"
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Response","4","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Multi Slider","26969",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Multi Slider","26970",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Multi Slider","26971",""
"Proximity Triggered EMA Survey For Child ID 102","Question 4151","Multi Slider","26972",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Multi Slider","36147",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Multi Slider","36148",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Multi Slider","36149",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Multi Slider","36150",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5710","Multi Slider","36151",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6820","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 6820","Multi Slider","42977",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Response","1","Family"
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Response","2","Friends or someone you know"
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Response","3","Other (ex: strangers)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Response","4","None apply"
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Multi Slider","5469",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Multi Slider","5470",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Multi Slider","5471",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1420","Multi Slider","5472",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Multi Slider","36152",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Multi Slider","36153",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Multi Slider","36154",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Multi Slider","36155",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5711","Multi Slider","36156",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Multi Slider","36450",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Multi Slider","36451",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Multi Slider","36452",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Multi Slider","36453",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5758","Multi Slider","36454",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6821","Response","100","Very Good"
"Proximity Triggered EMA Survey For Child ID 102","Question 6821","Multi Slider","42978",""
"Proximity Triggered EMA Survey For Child ID 102","Question 6821","Multi Slider","42979",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1421","Response","100","Extremely"
"Proximity Triggered EMA Survey For Child ID 102","Question 1421","Multi Slider","5473",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1421","Multi Slider","5474",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1881","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1881","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1881","Multi Slider","7437",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1881","Multi Slider","7438",""
"Proximity Triggered EMA Survey For Child ID 102","Question 2305","Response","-1","No Response"
"Proximity Triggered EMA Survey For Child ID 102","Question 2305","Multi Slider","9195",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Multi Slider","36157",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Multi Slider","36158",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Multi Slider","36159",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Multi Slider","36160",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5712","Multi Slider","36161",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Multi Slider","36455",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Multi Slider","36456",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Multi Slider","36457",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Multi Slider","36458",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5759","Multi Slider","36459",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1422","Response","1","Yes"
"Proximity Triggered EMA Survey For Child ID 102","Question 1422","Response","2","No"
"Proximity Triggered EMA Survey For Child ID 102","Question 1422","Multi Slider","5475",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1422","Multi Slider","5476",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5632","Response","100","Very Much"
"Proximity Triggered EMA Survey For Child ID 102","Question 5632","Multi Slider","35681",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5632","Multi Slider","35682",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Multi Slider","36162",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Multi Slider","36163",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Multi Slider","36164",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Multi Slider","36165",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5713","Multi Slider","36166",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Response","1","Strongly disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Response","2","Disagree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Response","3","Agree some and disagree some"
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Response","4","Agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Response","5","Strongly agree"
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Multi Slider","36460",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Multi Slider","36461",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Multi Slider","36462",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Multi Slider","36463",""
"Proximity Triggered EMA Survey For Child ID 102","Question 5760","Multi Slider","36464",""
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","1","Do something together (ex: eat, clean, watch a show)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","2","Make physical contact (ex: hug, lean on each other)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","3","Just be together (ex: be on your own phones)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","4","Ask a question or make a request"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","5","Reply to a question or request"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","6","Have a conversation (ex: exchange a few words or more)"
"Proximity Triggered EMA Survey For Child ID 102","Question 1423","Response","7","Other"
